identifier                       ,type
Eric Yoo                         ,User
                                 ,Missing identifier
Raghuveer Rao                    ,User
"User's name is a mess, so what?",User
Fredrik Lidstrom                 ,User
Missing type field
Jamie Bolgiano                   ,User
JOlano1                          ,User
TReader                          ,User
JSanchez10                       ,User
FDwyer1                          ,User
SLama1                           ,User
ASchirmer                        ,User
GFrye1                           ,User
SLopez5                          ,User
BFejzullahu1                     ,User
ALight                           ,User
spatton1                         ,User
alertsite                        ,User
